dataset,status,impl,positive_set_size,negative_set_size,number_of_queries,build_time_us,query_time_us,memory_bytes,total_output_len
29_training,OK,sqrt,3348,2533,25632,109083,14180,17925104,125398
30_training,OK,naive,2205,2345,38826,2266,18867,388416,177526
30_training,OK,precomp,2205,2345,38826,581529,8025,41837232,176324
30_training,OK,sqrt,2205,2345,38826,77394,20651,8273796,177739
30_training,OK,naive,2205,2345,38826,1006,13241,388416,177526
30_training,OK,precomp,2205,2345,38826,605820,7801,41837232,176324
30_training,OK,sqrt,2205,2345,38826,30400,8401,8273796,177739
30_training,OK,naive,2205,2345,38826,811,9619,388416,177526
30_training,OK,precomp,2205,2345,38826,391712,8342,41837232,176324
30_training,OK,sqrt,2205,2345,38826,35160,9422,8273796,177739
30_training,OK,naive,2205,2345,38826,762,10047,388416,177526
30_training,OK,precomp,2205,2345,38826,461763,8315,41837232,176324
30_training,OK,sqrt,2205,2345,38826,32683,8913,8273796,177739
30_training,OK,naive,2205,2345,38826,844,10148,388416,177526
30_training,OK,precomp,2205,2345,38826,408221,7559,41837232,176324
30_training,OK,sqrt,2205,2345,38826,31130,8602,8273796,177739
31_training,OK,naive,792,967,40881,393,9276,115104,173092
31_training,OK,precomp,792,967,40881,38871,8053,5506664,171003
31_training,OK,sqrt,792,967,40881,11350,8044,2526460,174008
31_training,OK,naive,792,967,40881,331,6308,115104,173092
31_training,OK,precomp,792,967,40881,31053,4686,5506664,171003
31_training,OK,sqrt,792,967,40881,20961,5888,2526460,174008
31_training,OK,naive,792,967,40881,272,7373,115104,173092
31_training,OK,precomp,792,967,40881,41449,5134,5506664,171003
31_training,OK,sqrt,792,967,40881,9351,4571,2526460,174008
31_training,OK,naive,792,967,40881,431,7867,115104,173092
31_training,OK,precomp,792,967,40881,32219,4884,5506664,171003
31_training,OK,sqrt,792,967,40881,11847,4885,2526460,174008
31_training,OK,naive,792,967,40881,258,5829,115104,173092
31_training,OK,precomp,792,967,40881,35801,6155,5506664,171003
31_training,OK,sqrt,792,967,40881,10584,4759,2526460,174008
32_training,OK,naive,1229,1121,46193,1037,9281,258944,183081
32_training,OK,precomp,1229,1121,46193,101447,7297,15379192,181787
32_training,OK,sqrt,1229,1121,46193,19047,7250,5167980,182622
32_training,OK,naive,1229,1121,46193,523,8947,258944,183081
32_training,OK,precomp,1229,1121,46193,100479,7278,15379192,181787
32_training,OK,sqrt,1229,1121,46193,20883,6317,5167980,182622
32_training,OK,naive,1229,1121,46193,470,9329,258944,183081
32_training,OK,precomp,1229,1121,46193,100825,7319,15379192,181787
32_training,OK,sqrt,1229,1121,46193,20472,7182,5167980,182622
32_training,OK,naive,1229,1121,46193,461,9057,258944,183081
32_training,OK,precomp,1229,1121,46193,103372,7004,15379192,181787
32_training,OK,sqrt,1229,1121,46193,19788,6602,5167980,182622
32_training,OK,naive,1229,1121,46193,461,8971,258944,183081
32_training,OK,precomp,1229,1121,46193,136913,7977,15379192,181787
32_training,OK,sqrt,1229,1121,46193,20458,6271,5167980,182622
33_training,OK,naive,1256,1058,30755,1196,8403,258944,120646
33_training,OK,precomp,1256,1058,30755,117628,5947,15519688,120565
33_training,OK,sqrt,1256,1058,30755,26881,6977,5699548,120904
33_training,OK,naive,1256,1058,30755,759,7202,258944,120646
33_training,OK,precomp,1256,1058,30755,138405,8669,15519688,120565
33_training,OK,sqrt,1256,1058,30755,26103,6600,5699548,120904
33_training,OK,naive,1256,1058,30755,497,5016,258944,120646
33_training,OK,precomp,1256,1058,30755,135323,7600,15519688,120565
33_training,OK,sqrt,1256,1058,30755,27778,8782,5699548,120904
33_training,OK,naive,1256,1058,30755,538,6034,258944,120646
33_training,OK,precomp,1256,1058,30755,113171,7024,15519688,120565
33_training,OK,sqrt,1256,1058,30755,49004,18273,5699548,120904
33_training,OK,naive,1256,1058,30755,559,5490,258944,120646
33_training,OK,precomp,1256,1058,30755,141197,8491,15519688,120565
33_training,OK,sqrt,1256,1058,30755,33182,9068,5699548,120904
34_training,OK,naive,1421,1339,36939,518,8218,258944,151119
34_training,OK,precomp,1421,1339,36939,232146,14369,19279084,148132
34_training,OK,sqrt,1421,1339,36939,42333,9044,6731312,148440
34_training,OK,naive,1421,1339,36939,598,8838,258944,151119
34_training,OK,precomp,1421,1339,36939,164643,8900,19279084,148132
34_training,OK,sqrt,1421,1339,36939,32936,7369,6731312,148440
34_training,OK,naive,1421,1339,36939,584,7911,258944,151119
34_training,OK,precomp,1421,1339,36939,156106,7077,19279084,148132
34_training,OK,sqrt,1421,1339,36939,50441,5976,6731312,148440
34_training,OK,naive,1421,1339,36939,1316,17000,258944,151119
34_training,OK,precomp,1421,1339,36939,148565,7083,19279084,148132
34_training,OK,sqrt,1421,1339,36939,24544,6112,6731312,148440
34_training,OK,naive,1421,1339,36939,854,8890,258944,151119
34_training,OK,precomp,1421,1339,36939,169752,9913,19279084,148132
34_training,OK,sqrt,1421,1339,36939,31320,7017,6731312,148440
35_training,OK,naive,1317,1224,36835,774,6307,258944,155518
35_training,OK,precomp,1317,1224,36835,116969,6696,17032796,155362
35_training,OK,sqrt,1317,1224,36835,20265,5323,5646256,155514
35_training,OK,naive,1317,1224,36835,475,6078,258944,155518
35_training,OK,precomp,1317,1224,36835,104061,5937,17032796,155362
35_training,OK,sqrt,1317,1224,36835,20085,4911,5646256,155514
35_training,OK,naive,1317,1224,36835,836,8194,258944,155518
35_training,OK,precomp,1317,1224,36835,99656,6174,17032796,155362
35_training,OK,sqrt,1317,1224,36835,19288,5323,5646256,155514
35_training,OK,naive,1317,1224,36835,1108,9324,258944,155518
35_training,OK,precomp,1317,1224,36835,118941,7734,17032796,155362
35_training,OK,sqrt,1317,1224,36835,20804,5652,5646256,155514
35_training,OK,naive,1317,1224,36835,672,6317,258944,155518
35_training,OK,precomp,1317,1224,36835,129875,7308,17032796,155362
35_training,OK,sqrt,1317,1224,36835,20549,5718,5646256,155514
36_training,OK,naive,735,655,23861,542,4751,258944,93359
36_training,OK,precomp,735,655,23861,52779,5634,10079220,93312
36_training,OK,sqrt,735,655,23861,21099,4315,5440472,93359
36_training,OK,naive,735,655,23861,460,3372,258944,93359
36_training,OK,precomp,735,655,23861,43568,5564,10079220,93312
36_training,OK,sqrt,735,655,23861,18841,4388,5440472,93359
36_training,OK,naive,735,655,23861,474,3218,258944,93359
36_training,OK,precomp,735,655,23861,43921,4999,10079220,93312
36_training,OK,sqrt,735,655,23861,17803,4356,5440472,93359
36_training,OK,naive,735,655,23861,431,3203,258944,93359
36_training,OK,precomp,735,655,23861,41165,5074,10079220,93312
36_training,OK,sqrt,735,655,23861,20763,4067,5440472,93359
36_training,OK,naive,735,655,23861,572,3794,258944,93359
36_training,OK,precomp,735,655,23861,46486,4541,10079220,93312
36_training,OK,sqrt,735,655,23861,17789,3948,5440472,93359
37_training,OK,naive,450,558,30382,222,3705,115104,115563
37_training,OK,precomp,450,558,30382,24340,4006,4715476,116371
37_training,OK,sqrt,450,558,30382,10607,3271,2520952,116451
37_training,OK,naive,450,558,30382,212,3738,115104,115563
37_training,OK,precomp,450,558,30382,19227,3522,4715476,116371
37_training,OK,sqrt,450,558,30382,7938,3149,2520952,116451
37_training,OK,naive,450,558,30382,212,3622,115104,115563
37_training,OK,precomp,450,558,30382,17749,3514,4715476,116371
37_training,OK,sqrt,450,558,30382,8106,3177,2520952,116451
37_training,OK,naive,450,558,30382,229,4017,115104,115563
37_training,OK,precomp,450,558,30382,17361,3406,4715476,116371
37_training,OK,sqrt,450,558,30382,8069,3228,2520952,116451
37_training,OK,naive,450,558,30382,235,4039,115104,115563
37_training,OK,precomp,450,558,30382,29621,4289,4715476,116371
37_training,OK,sqrt,450,558,30382,9014,3422,2520952,116451
38_training,OK,naive,519,500,32084,221,3621,115104,124979
38_training,OK,precomp,519,500,32084,27672,5687,5298864,124859
38_training,OK,sqrt,519,500,32084,10195,3693,2940692,124986
38_training,OK,naive,519,500,32084,718,10737,115104,124979
38_training,OK,precomp,519,500,32084,23117,3775,5298864,124859
38_training,OK,sqrt,519,500,32084,9989,3542,2940692,124986
38_training,OK,naive,519,500,32084,244,3704,115104,124979
38_training,OK,precomp,519,500,32084,23675,5215,5298864,124859
38_training,OK,sqrt,519,500,32084,16274,7247,2940692,124986
38_training,OK,naive,519,500,32084,389,5863,115104,124979
38_training,OK,precomp,519,500,32084,21719,4135,5298864,124859
38_training,OK,sqrt,519,500,32084,9791,3768,2940692,124986
38_training,OK,naive,519,500,32084,225,3653,115104,124979
38_training,OK,precomp,519,500,32084,21857,3799,5298864,124859
38_training,OK,sqrt,519,500,32084,14804,9295,2940692,124986
39_training,OK,naive,741,587,39518,605,9106,172640,142884
39_training,OK,precomp,741,587,39518,31062,4639,6529800,143836
39_training,OK,sqrt,741,587,39518,13949,4626,3446124,144711
39_training,OK,naive,741,587,39518,270,4868,172640,142884
39_training,OK,precomp,741,587,39518,38666,4839,6529800,143836
39_training,OK,sqrt,741,587,39518,14401,4135,3446124,144711
39_training,OK,naive,741,587,39518,400,4884,172640,142884
39_training,OK,precomp,741,587,39518,30149,5428,6529800,143836
39_training,OK,sqrt,741,587,39518,22373,4229,3446124,144711
39_training,OK,naive,741,587,39518,282,4832,172640,142884
39_training,OK,precomp,741,587,39518,29095,4687,6529800,143836
39_training,OK,sqrt,741,587,39518,13103,4271,3446124,144711
39_training,OK,naive,741,587,39518,293,4881,172640,142884
39_training,OK,precomp,741,587,39518,28610,4775,6529800,143836
39_training,OK,sqrt,741,587,39518,11376,3959,3446124,144711
40_training,OK,naive,522,534,28430,288,3713,172640,104651
40_training,OK,precomp,522,534,28430,23006,3914,5882712,104546
40_training,OK,sqrt,522,534,28430,12630,3517,3457148,104642
40_training,OK,naive,522,534,28430,275,3570,172640,104651
40_training,OK,precomp,522,534,28430,22298,3741,5882712,104546
40_training,OK,sqrt,522,534,28430,11151,3351,3457148,104642
40_training,OK,naive,522,534,28430,278,3571,172640,104651
40_training,OK,precomp,522,534,28430,22230,3823,5882712,104546
40_training,OK,sqrt,522,534,28430,11502,3927,3457148,104642
40_training,OK,naive,522,534,28430,289,3716,172640,104651
40_training,OK,precomp,522,534,28430,22224,3685,5882712,104546
40_training,OK,sqrt,522,534,28430,11378,3368,3457148,104642
40_training,OK,naive,522,534,28430,286,3690,172640,104651
40_training,OK,precomp,522,534,28430,22420,3640,5882712,104546
40_training,OK,sqrt,522,534,28430,15493,3621,3457148,104642
41_training,OK,naive,9324,5643,34396,2886,9515,1310880,150535
41_training,OK,precomp,9324,5643,34396,7994233,26919,330851144,149184
41_training,OK,sqrt,9324,5643,34396,145803,11127,29235468,150327
41_training,OK,naive,9324,5643,34396,3500,9194,1310880,150535
41_training,OK,precomp,9324,5643,34396,7521054,26377,330851144,149184
41_training,OK,sqrt,9324,5643,34396,130596,11948,29235468,150327
41_training,OK,naive,9324,5643,34396,3083,9489,1310880,150535
41_training,OK,precomp,9324,5643,34396,7993575,26741,330851144,149184
41_training,OK,sqrt,9324,5643,34396,132328,11145,29235468,150327
41_training,OK,naive,9324,5643,34396,4891,11026,1310880,150535
41_training,OK,precomp,9324,5643,34396,7246361,27882,330851144,149184
41_training,OK,sqrt,9324,5643,34396,174390,14560,29235468,150327
41_training,OK,naive,9324,5643,34396,3346,11108,1310880,150535
41_training,OK,precomp,9324,5643,34396,7448204,26112,330851144,149184
41_training,OK,sqrt,9324,5643,34396,120058,11273,29235468,150327
42_training,OK,naive,8799,5281,26301,2275,6579,1310880,114203
42_training,OK,precomp,8799,5281,26301,2762442,9808,177280288,113216
42_training,OK,sqrt,8799,5281,26301,103909,8084,26074820,114941
42_training,OK,naive,8799,5281,26301,2241,6607,1310880,114203
42_training,OK,precomp,8799,5281,26301,2723144,9186,177280288,113216
42_training,OK,sqrt,8799,5281,26301,108167,8261,26074820,114941
42_training,OK,naive,8799,5281,26301,2356,6749,1310880,114203
42_training,OK,precomp,8799,5281,26301,2825823,10998,177280288,113216
42_training,OK,sqrt,8799,5281,26301,110966,10458,26074820,114941
42_training,OK,naive,8799,5281,26301,2244,6800,1310880,114203
42_training,OK,precomp,8799,5281,26301,2858054,9492,177280288,113216
42_training,OK,sqrt,8799,5281,26301,144498,12646,26074820,114941
42_training,OK,naive,8799,5281,26301,2208,7204,1310880,114203
42_training,OK,precomp,8799,5281,26301,2858482,9028,177280288,113216
42_training,OK,sqrt,8799,5281,26301,107224,9899,26074820,114941
43_training,OK,naive,8948,5282,20902,4104,8057,1966304,96343
43_training,OK,precomp,8948,5282,20902,7684522,18813,324152692,95804
43_training,OK,sqrt,8948,5282,20902,164520,8733,41177480,96359
43_training,OK,naive,8948,5282,20902,4146,7101,1966304,96343
43_training,OK,precomp,8948,5282,20902,8579084,20828,324152692,95804
43_training,OK,sqrt,8948,5282,20902,282371,13569,41177480,96359
43_training,OK,naive,8948,5282,20902,4023,7003,1966304,96343
43_training,OK,precomp,8948,5282,20902,8534026,31713,324152692,95804
43_training,OK,sqrt,8948,5282,20902,269829,15771,41177480,96359
43_training,OK,naive,8948,5282,20902,12437,14742,1966304,96343
43_training,OK,precomp,8948,5282,20902,9248091,25819,324152692,95804
43_training,OK,sqrt,8948,5282,20902,233858,19345,41177480,96359
43_training,OK,naive,8948,5282,20902,7522,19852,1966304,96343
43_training,OK,precomp,8948,5282,20902,8044744,34647,324152692,95804
43_training,OK,sqrt,8948,5282,20902,230783,9737,41177480,96359
44_training,OK,naive,5984,5720,43945,1317,8956,582624,166998
44_training,OK,precomp,5984,5720,43945,2491368,12172,108814808,162253
44_training,OK,sqrt,5984,5720,43945,51689,8390,13138540,166463
44_training,OK,naive,5984,5720,43945,2022,9631,582624,166998
44_training,OK,precomp,5984,5720,43945,1975581,10897,108814808,162253
44_training,OK,sqrt,5984,5720,43945,52779,8399,13138540,166463
44_training,OK,naive,5984,5720,43945,1345,9424,582624,166998
44_training,OK,precomp,5984,5720,43945,1697580,10294,108814808,162253
44_training,OK,sqrt,5984,5720,43945,48877,8510,13138540,166463
44_training,OK,naive,5984,5720,43945,1096,8941,582624,166998
44_training,OK,precomp,5984,5720,43945,2131289,10126,108814808,162253
44_training,OK,sqrt,5984,5720,43945,49531,8770,13138540,166463
44_training,OK,naive,5984,5720,43945,1099,9011,582624,166998
44_training,OK,precomp,5984,5720,43945,2411743,15167,108814808,162253
44_training,OK,sqrt,5984,5720,43945,67311,10049,13138540,166463
45_training,OK,naive,8895,5254,26737,4268,14164,1310880,117975
45_training,OK,precomp,8895,5254,26737,3941507,24303,222011848,117084
45_training,OK,sqrt,8895,5254,26737,116670,9269,29266796,118576
45_training,OK,naive,8895,5254,26737,3871,7866,1310880,117975
45_training,OK,precomp,8895,5254,26737,5770176,23989,222011848,117084
45_training,OK,sqrt,8895,5254,26737,147270,10201,29266796,118576
45_training,OK,naive,8895,5254,26737,4632,7812,1310880,117975
45_training,OK,precomp,8895,5254,26737,5585231,28612,222011848,117084
45_training,OK,sqrt,8895,5254,26737,150907,9872,29266796,118576
45_training,OK,naive,8895,5254,26737,2865,8059,1310880,117975
45_training,OK,precomp,8895,5254,26737,4803151,26284,222011848,117084
45_training,OK,sqrt,8895,5254,26737,141080,11485,29266796,118576
45_training,OK,naive,8895,5254,26737,3314,8455,1310880,117975
45_training,OK,precomp,8895,5254,26737,3717245,22754,222011848,117084
45_training,OK,sqrt,8895,5254,26737,113632,9169,29266796,118576
46_training,OK,naive,3605,2149,33754,3047,8736,582624,120914
46_training,OK,precomp,3605,2149,33754,481311,7477,49044236,120339
46_training,OK,sqrt,3605,2149,33754,41950,5480,11676128,121180
46_training,OK,naive,3605,2149,33754,948,6204,582624,120914
46_training,OK,precomp,3605,2149,33754,435357,7074,49044236,120339
46_training,OK,sqrt,3605,2149,33754,45159,5646,11676128,121180
46_training,OK,naive,3605,2149,33754,949,6253,582624,120914
46_training,OK,precomp,3605,2149,33754,437172,6818,49044236,120339
46_training,OK,sqrt,3605,2149,33754,40984,5576,11676128,121180
46_training,OK,naive,3605,2149,33754,1153,6759,582624,120914
46_training,OK,precomp,3605,2149,33754,444602,7010,49044236,120339
46_training,OK,sqrt,3605,2149,33754,42498,5674,11676128,121180
46_training,OK,naive,3605,2149,33754,908,6257,582624,120914
46_training,OK,precomp,3605,2149,33754,436132,6810,49044236,120339
46_training,OK,sqrt,3605,2149,33754,41317,5414,11676128,121180
47_training,OK,naive,3000,2367,35108,900,5964,388416,146599
47_training,OK,precomp,3000,2367,35108,443080,7116,46078352,145070
47_training,OK,sqrt,3000,2367,35108,31179,5593,8794964,146119
47_training,OK,naive,3000,2367,35108,907,7657,388416,146599
47_training,OK,precomp,3000,2367,35108,420374,6995,46078352,145070
47_training,OK,sqrt,3000,2367,35108,31357,5629,8794964,146119
47_training,OK,naive,3000,2367,35108,905,6014,388416,146599
47_training,OK,precomp,3000,2367,35108,429915,7055,46078352,145070
47_training,OK,sqrt,3000,2367,35108,33214,5560,8794964,146119
47_training,OK,naive,3000,2367,35108,828,6713,388416,146599
47_training,OK,precomp,3000,2367,35108,470003,7566,46078352,145070
47_training,OK,sqrt,3000,2367,35108,42993,5544,8794964,146119
47_training,OK,naive,3000,2367,35108,1021,12860,388416,146599
47_training,OK,precomp,3000,2367,35108,456348,7710,46078352,145070
47_training,OK,sqrt,3000,2367,35108,37604,5619,8794964,146119
48_training,OK,naive,2587,2404,35921,931,6461,388416,137142
48_training,OK,precomp,2587,2404,35921,428857,11661,30558468,137296
48_training,OK,sqrt,2587,2404,35921,81379,21192,8127160,137819
48_training,OK,naive,2587,2404,35921,967,8041,388416,137142
48_training,OK,precomp,2587,2404,35921,303786,6987,30558468,137296
48_training,OK,sqrt,2587,2404,35921,48149,6463,8127160,137819
48_training,OK,naive,2587,2404,35921,2114,14863,388416,137142
48_training,OK,precomp,2587,2404,35921,505912,7005,30558468,137296
48_training,OK,sqrt,2587,2404,35921,28192,5588,8127160,137819
48_training,OK,naive,2587,2404,35921,902,7437,388416,137142
48_training,OK,precomp,2587,2404,35921,269240,6524,30558468,137296
48_training,OK,sqrt,2587,2404,35921,32606,5558,8127160,137819
48_training,OK,naive,2587,2404,35921,1283,11245,388416,137142
48_training,OK,precomp,2587,2404,35921,344692,10953,30558468,137296
48_training,OK,sqrt,2587,2404,35921,33688,7008,8127160,137819
49_training,OK,naive,1826,2194,41797,634,11712,258944,145604
49_training,OK,precomp,1826,2194,41797,202522,6380,24991384,143794
49_training,OK,sqrt,1826,2194,41797,21912,5730,5741548,145354
49_training,OK,naive,1826,2194,41797,1024,11173,258944,145604
49_training,OK,precomp,1826,2194,41797,199367,5715,24991384,143794
49_training,OK,sqrt,1826,2194,41797,19691,5742,5741548,145354
49_training,OK,naive,1826,2194,41797,568,6818,258944,145604
49_training,OK,precomp,1826,2194,41797,201105,5614,24991384,143794
49_training,OK,sqrt,1826,2194,41797,20132,5914,5741548,145354
49_training,OK,naive,1826,2194,41797,580,6657,258944,145604
49_training,OK,precomp,1826,2194,41797,215162,5752,24991384,143794
49_training,OK,sqrt,1826,2194,41797,21160,5824,5741548,145354
49_training,OK,naive,1826,2194,41797,583,6836,258944,145604
49_training,OK,precomp,1826,2194,41797,202217,6095,24991384,143794
49_training,OK,sqrt,1826,2194,41797,19941,5911,5741548,145354
50_training,OK,naive,3313,2526,36050,1000,8051,582624,133719
50_training,OK,precomp,3313,2526,36050,647725,16995,59458856,133146
50_training,OK,sqrt,3313,2526,36050,47143,7365,12403724,133836
50_training,OK,naive,3313,2526,36050,1332,8493,582624,133719
50_training,OK,precomp,3313,2526,36050,695708,9044,59458856,133146
50_training,OK,sqrt,3313,2526,36050,52740,7018,12403724,133836
50_training,OK,naive,3313,2526,36050,1384,13630,582624,133719
50_training,OK,precomp,3313,2526,36050,641200,8546,59458856,133146
50_training,OK,sqrt,3313,2526,36050,44257,6992,12403724,133836
50_training,OK,naive,3313,2526,36050,1198,8044,582624,133719
50_training,OK,precomp,3313,2526,36050,665440,8622,59458856,133146
50_training,OK,sqrt,3313,2526,36050,46660,6748,12403724,133836
50_training,OK,naive,3313,2526,36050,1276,7991,582624,133719
50_training,OK,precomp,3313,2526,36050,687718,14159,59458856,133146
50_training,OK,sqrt,3313,2526,36050,50645,7296,12403724,133836
51_training,OK,naive,1090,1002,45916,323,4990,172640,139808
51_training,OK,precomp,1090,1002,45916,47837,5005,8911664,139486
51_training,OK,sqrt,1090,1002,45916,17508,4627,3525236,140068
51_training,OK,naive,1090,1002,45916,317,4944,172640,139808
51_training,OK,precomp,1090,1002,45916,44528,4440,8911664,139486
51_training,OK,sqrt,1090,1002,45916,12111,4261,3525236,140068
51_training,OK,naive,1090,1002,45916,501,6286,172640,139808
51_training,OK,precomp,1090,1002,45916,48844,4906,8911664,139486
51_training,OK,sqrt,1090,1002,45916,12025,4206,3525236,140068
51_training,OK,naive,1090,1002,45916,308,5062,172640,139808
51_training,OK,precomp,1090,1002,45916,44635,4500,8911664,139486
51_training,OK,sqrt,1090,1002,45916,12058,4270,3525236,140068
51_training,OK,naive,1090,1002,45916,344,5017,172640,139808
51_training,OK,precomp,1090,1002,45916,44246,4536,8911664,139486
51_training,OK,sqrt,1090,1002,45916,12235,4217,3525236,140068
52_training,OK,naive,1015,900,37715,212,3642,115104,106697
52_training,OK,precomp,1015,900,37715,24769,3657,5081908,106193
52_training,OK,sqrt,1015,900,37715,8806,3033,2485864,106390
52_training,OK,naive,1015,900,37715,226,3704,115104,106697
52_training,OK,precomp,1015,900,37715,24270,3650,5081908,106193
52_training,OK,sqrt,1015,900,37715,8437,3159,2485864,106390
52_training,OK,naive,1015,900,37715,206,3596,115104,106697
52_training,OK,precomp,1015,900,37715,23972,3557,5081908,106193
52_training,OK,sqrt,1015,900,37715,8052,3026,2485864,106390
52_training,OK,naive,1015,900,37715,237,3693,115104,106697
52_training,OK,precomp,1015,900,37715,24304,3598,5081908,106193
52_training,OK,sqrt,1015,900,37715,8339,3050,2485864,106390
52_training,OK,naive,1015,900,37715,228,3607,115104,106697
52_training,OK,precomp,1015,900,37715,23934,3621,5081908,106193
52_training,OK,sqrt,1015,900,37715,8519,3266,2485864,106390
53_training,OK,naive,1274,1239,36788,453,11803,258944,119987
53_training,OK,precomp,1274,1239,36788,95817,5283,16107944,119870
53_training,OK,sqrt,1274,1239,36788,18621,4513,5581708,119850
53_training,OK,naive,1274,1239,36788,560,5166,258944,119987
53_training,OK,precomp,1274,1239,36788,95921,5229,16107944,119870
53_training,OK,sqrt,1274,1239,36788,18461,4434,5581708,119850
53_training,OK,naive,1274,1239,36788,561,5170,258944,119987
53_training,OK,precomp,1274,1239,36788,102138,13086,16107944,119870
53_training,OK,sqrt,1274,1239,36788,19382,4416,5581708,119850
53_training,OK,naive,1274,1239,36788,465,5154,258944,119987
53_training,OK,precomp,1274,1239,36788,99396,6661,16107944,119870
53_training,OK,sqrt,1274,1239,36788,20259,4400,5581708,119850
53_training,OK,naive,1274,1239,36788,622,6660,258944,119987
53_training,OK,precomp,1274,1239,36788,114310,5996,16107944,119870
53_training,OK,sqrt,1274,1239,36788,19000,4561,5581708,119850
54_training,OK,naive,1095,961,43303,611,8881,172640,150151
54_training,OK,precomp,1095,961,43303,59428,5510,9771640,149909
54_training,OK,sqrt,1095,961,43303,36480,13859,3734108,149987
54_training,OK,naive,1095,961,43303,811,13921,172640,150151
54_training,OK,precomp,1095,961,43303,70518,5280,9771640,149909
54_training,OK,sqrt,1095,961,43303,12490,4205,3734108,149987
54_training,OK,naive,1095,961,43303,429,7191,172640,150151
54_training,OK,precomp,1095,961,43303,61864,5474,9771640,149909
54_training,OK,sqrt,1095,961,43303,25262,4942,3734108,149987
54_training,OK,naive,1095,961,43303,344,8574,172640,150151
54_training,OK,precomp,1095,961,43303,58451,5163,9771640,149909
54_training,OK,sqrt,1095,961,43303,20851,4172,3734108,149987
54_training,OK,naive,1095,961,43303,684,8161,172640,150151
54_training,OK,precomp,1095,961,43303,97253,5032,9771640,149909
54_training,OK,sqrt,1095,961,43303,17537,4232,3734108,149987
55_training,OK,naive,1242,1235,44192,429,7017,172640,150028
55_training,OK,precomp,1242,1235,44192,83074,5193,13817732,149637
55_training,OK,sqrt,1242,1235,44192,15326,4824,4468664,150518
55_training,OK,naive,1242,1235,44192,382,6503,172640,150028
55_training,OK,precomp,1242,1235,44192,74581,4945,13817732,149637
55_training,OK,sqrt,1242,1235,44192,15178,4754,4468664,150518
55_training,OK,naive,1242,1235,44192,422,6763,172640,150028
55_training,OK,precomp,1242,1235,44192,74444,4953,13817732,149637
55_training,OK,sqrt,1242,1235,44192,15045,4744,4468664,150518
55_training,OK,naive,1242,1235,44192,372,6334,172640,150028
55_training,OK,precomp,1242,1235,44192,74022,4903,13817732,149637
55_training,OK,sqrt,1242,1235,44192,16963,4696,4468664,150518
55_training,OK,naive,1242,1235,44192,367,6399,172640,150028
55_training,OK,precomp,1242,1235,44192,75184,5031,13817732,149637
55_training,OK,sqrt,1242,1235,44192,15244,4852,4468664,150518
56_training,OK,naive,555,544,28751,297,2945,172640,93770
56_training,OK,precomp,555,544,28751,21375,3319,5834040,93770
56_training,OK,sqrt,555,544,28751,11097,2906,3453612,93770
56_training,OK,naive,555,544,28751,318,2858,172640,93770
56_training,OK,precomp,555,544,28751,21521,3356,5834040,93770
56_training,OK,sqrt,555,544,28751,10657,2981,3453612,93770
56_training,OK,naive,555,544,28751,300,2933,172640,93770
56_training,OK,precomp,555,544,28751,21573,3439,5834040,93770
56_training,OK,sqrt,555,544,28751,11812,3026,3453612,93770
56_training,OK,naive,555,544,28751,314,2898,172640,93770
56_training,OK,precomp,555,544,28751,21187,3352,5834040,93770
56_training,OK,sqrt,555,544,28751,18307,3737,3453612,93770
56_training,OK,naive,555,544,28751,298,2921,172640,93770
56_training,OK,precomp,555,544,28751,21420,3454,5834040,93770
56_training,OK,sqrt,555,544,28751,11376,2978,3453612,93770
57_training,OK,naive,413,382,24337,217,2684,115104,100374
57_training,OK,precomp,413,382,24337,12797,3266,3645248,100374
57_training,OK,sqrt,413,382,24337,7778,2600,2481668,100374
57_training,OK,naive,413,382,24337,226,4460,115104,100374
57_training,OK,precomp,413,382,24337,12676,3122,3645248,100374
57_training,OK,sqrt,413,382,24337,7714,2630,2481668,100374
57_training,OK,naive,413,382,24337,213,2638,115104,100374
57_training,OK,precomp,413,382,24337,12781,3294,3645248,100374
57_training,OK,sqrt,413,382,24337,8189,2604,2481668,100374
57_training,OK,naive,413,382,24337,218,2625,115104,100374
57_training,OK,precomp,413,382,24337,14584,3481,3645248,100374
57_training,OK,sqrt,413,382,24337,9027,2659,2481668,100374
57_training,OK,naive,413,382,24337,227,2601,115104,100374
57_training,OK,precomp,413,382,24337,12987,3251,3645248,100374
57_training,OK,sqrt,413,382,24337,10705,3441,2481668,100374
58_training,OK,naive,778,598,29995,348,3278,172640,89257
58_training,OK,precomp,778,598,29995,29784,3843,7483132,89257
58_training,OK,sqrt,778,598,29995,14196,3265,4372400,89257
58_training,OK,naive,778,598,29995,328,3275,172640,89257
58_training,OK,precomp,778,598,29995,39195,5243,7483132,89257
58_training,OK,sqrt,778,598,29995,28347,10204,4372400,89257
58_training,OK,naive,778,598,29995,1101,9016,172640,89257
58_training,OK,precomp,778,598,29995,31384,3852,7483132,89257
58_training,OK,sqrt,778,598,29995,21001,3263,4372400,89257
58_training,OK,naive,778,598,29995,362,3350,172640,89257
58_training,OK,precomp,778,598,29995,34188,3881,7483132,89257
58_training,OK,sqrt,778,598,29995,30971,8744,4372400,89257
58_training,OK,naive,778,598,29995,330,6261,172640,89257
58_training,OK,precomp,778,598,29995,69815,4847,7483132,89257
58_training,OK,sqrt,778,598,29995,22161,3930,4372400,89257
59_training,OK,naive,351,402,47246,304,8724,51168,110944
